CHOICE	ANSWER	CORRECT CHOICE	CORRECT ANSWER	PRIMARY_DISEASE	SCORE
b	A2058	b	A2058	Melanoma	1
c	NCI-H810	c	NCI-H810	Non-Small Cell Lung Cancer	1
b	SHP-77	b	SHP-77	Lung Neuroendocrine Tumor	1
a	RERF-LC-Ad1	a	RERF-LC-Ad1	Non-Small Cell Lung Cancer	1
a	BFTC-909	a	BFTC-909	Renal Cell Carcinoma	1
a	KATO III	a	KATO III	Esophagogastric Adenocarcinoma	1
b	BICR 22	b	BICR 22	Head and Neck Squamous Cell Carcinoma	1
d	MOLT-13	d	MOLT-13	T-Lymphoblastic Leukemia/Lymphoma	1
c	MCAS	c	MCAS	Ovarian Epithelial Tumor	1
c	BICR 6	d	HLF-a	Non-Cancerous	0
c	CL-40	c	CL-40	Colorectal Adenocarcinoma	1
d	Hs 695T	d	Hs 695T	Melanoma	1
d	NCI-H446	d	NCI-H446	Lung Neuroendocrine Tumor	1
b	Hs 936.T	b	Hs 936.T	Melanoma	1
d	BFTC-905	d	BFTC-905	Bladder Urothelial Carcinoma	1
a	NCI-H854	c	COLO 668	Lung Neuroendocrine Tumor	0
a	NB-1	a	NB-1	Neuroblastoma	1
a	COLO-679	a	COLO-679	Melanoma	1
b	L-540	b	L-540	Hodgkin Lymphoma	1
c	SNU-738	c	SNU-738	Diffuse Glioma	1
a	HuH28	a	HuH28	Intraductal Papillary Neoplasm of the Bile Duct	1
a	KYSE-410	a	KYSE-410	Esophageal Squamous Cell Carcinoma	1
b	SK-MEL-30	b	SK-MEL-30	Melanoma	1
b	SK-OV-3	b	SK-OV-3	Ovarian Epithelial Tumor	1
c	COLO-783 is a melanoma cell line.	c	COLO-783	Melanoma	1
d	VM-CUB1	a	T3M-10	Non-Small Cell Lung Cancer	0
a	Hs 939.T	a	Hs 939.T	Melanoma	1
a	KM-H2	a	KM-H2	Hodgkin Lymphoma	1
c	NCI-H524	c	NCI-H524	Lung Neuroendocrine Tumor	1
a	RPMI 8226	a	RPMI 8226	Mature B-Cell Neoplasms	1
a	BT-483	a	BT-483	Invasive Breast Carcinoma	1
c	LN-18	c	LN-18	Diffuse Glioma	1
a	SW403 is a cell line that is commonly used to study colorectal adenocarcinoma.	a	SW403	Colorectal Adenocarcinoma	1
a	OZ	d	EJM	Mature B-Cell Neoplasms	0
d	SK-MEL-24	d	SK-MEL-24	Melanoma	1
a	KYSE-140	a	KYSE-140	Esophageal Squamous Cell Carcinoma	1
a	KYSE-510	a	KYSE-510	Esophageal Squamous Cell Carcinoma	1
a	HOP-92	a	HOP-92	Non-Small Cell Lung Cancer	1
a	CAL-12T	a	CAL-12T	Non-Small Cell Lung Cancer	1
c	WM793	c	WM793	Melanoma	1
d	ZR-75-30	d	ZR-75-30	Invasive Breast Carcinoma	1
b	HuNS1	b	HuNS1	Mature B-Cell Neoplasms	1
d	NCI-H1436	d	NCI-H1436	Lung Neuroendocrine Tumor	1
c	HEC-50B	c	HEC-50B	Endometrial Carcinoma	1
d	CAL 27	d	CAL 27	Head and Neck Squamous Cell Carcinoma	1
c	RH-30	c	RH-30	Rhabdomyosarcoma	1
d	UM-UC-1	d	UM-UC-1	Bladder Urothelial Carcinoma	1
d	P31/FUJ	a	GCT	Undifferentiated Pleomorphic Sarcoma/Malignant Fibrous Histiocytoma/High-Grade Spindle Cell Sarcoma	0
b	YD-15	b	YD-15	Head and Neck Squamous Cell Carcinoma	1
c	NCI-H322	c	NCI-H322	Non-Small Cell Lung Cancer	1
c	AMO-1	c	AMO-1	Mature B-Cell Neoplasms	1
b	SCaBER	b	SCaBER	Bladder Squamous Cell Carcinoma	1
c	HCC-366	c	HCC-366	Non-Small Cell Lung Cancer	1
a	NCI-H2087	a	NCI-H2087	Non-Small Cell Lung Cancer	1
d	SW 480	d	SW 480	Colorectal Adenocarcinoma	1
c	HARA is not the best cell line to study Non-Small Cell Lung Cancer, but among the options, the HARA cell line is most relevant. However, more common cell lines for studying Non-Small Cell Lung Cancer are A549, H1299, or H460.	c	HARA	Non-Small Cell Lung Cancer	1
a	DMS 454	a	DMS 454	Lung Neuroendocrine Tumor	1
a	NCI-H1373	a	NCI-H1373	Non-Small Cell Lung Cancer	1
d	FaDu	d	FaDu	Head and Neck Squamous Cell Carcinoma	1
d	HGC-27	d	HGC-27	Esophagogastric Adenocarcinoma	1
a	JHH-7	a	JHH-7	Hepatocellular Carcinoma	1
b	MDA-MB-468	b	MDA-MB-468	Invasive Breast Carcinoma	1
d	d	c	Hs 698.T	Non-Cancerous	0
c	MOR/CPR	c	MOR/CPR	Non-Small Cell Lung Cancer	1
b	NCI-H1435	b	NCI-H1435	Non-Small Cell Lung Cancer	1
c	NCI-H661	c	NCI-H661	Non-Small Cell Lung Cancer	1
c	OCI-MY5	c	OCI-MY5	Mature B-Cell Neoplasms	1
b	KYSE-150	b	KYSE-150	Esophageal Squamous Cell Carcinoma	1
b	CAL-51	b	CAL-51	Invasive Breast Carcinoma	1
e	"{""CHOICE"": ""c"", ""ANSWER"": ""Mero-84 is not the best answer, however,  Mero-84 isn't listed as a cell line for Non-Small Cell Lung Cancer but NCI-H1975 is. Of the options, NCI-H1975 wasn't listed but Mero-84 was listed as a NSCLC but not the best cell line. Of the options, none are the best cell lines for NSCLC. ""}

I made an error in the response, I will provide the correct cell line for Non-Small Cell Lung Cancer. 

Indeed, the best cell lines for NSCLC are NCI-H1975, A549, and HCC827."	b	KNS-62	Non-Small Cell Lung Cancer	0
e	"{""CHOICE"": ""c"", ""ANSWER"": ""Mero-84 is not the best answer, however,  Mero-84 isn't listed as a cell line for Non-Small Cell Lung Cancer but NCI-H1975 is. Of the options, NCI-H1975 wasn't listed but Mero-84 was listed as a NSCLC but not the best cell line. Of the options, none are the best cell lines for NSCLC. ""}

I made an error in the response, I will provide the correct cell line for Non-Small Cell Lung Cancer. 

Indeed, the best cell lines for NSCLC are NCI-H1975, A549, and HCC827."	b	KNS-62	Non-Small Cell Lung Cancer	0
d	CCLF_PEDS_0003_T	c	HCC1954	Breast Ductal Carcinoma In Situ	0
c	NCI-H358	c	NCI-H358	Non-Small Cell Lung Cancer	1
b	HOP-62	b	HOP-62	Non-Small Cell Lung Cancer	1
b	C396	d	KMBC-2	Bladder Urothelial Carcinoma	0
d	DBTRG-05MG	d	DBTRG-05MG	Diffuse Glioma	1
c	COLO 684	c	COLO 684	Endometrial Carcinoma	1
a	KYSE-450	a	KYSE-450	Esophageal Squamous Cell Carcinoma	1
c	NCI-H1048	c	NCI-H1048	Lung Neuroendocrine Tumor	1
c	ChaGo-K-1	c	ChaGo-K-1	Non-Small Cell Lung Cancer	1
d	HCC-1195	d	HCC-1195	Non-Small Cell Lung Cancer	1
d	NCI-H1568	d	NCI-H1568	Non-Small Cell Lung Cancer	1
a	NCI-H1930	a	NCI-H1930	Lung Neuroendocrine Tumor	1
a	NCI-H510	a	NCI-H510	Lung Neuroendocrine Tumor	1
a	HCC515	a	HCC515	Non-Small Cell Lung Cancer	1
b	KYSE-270	b	KYSE-270	Esophageal Squamous Cell Carcinoma	1
d	RS4;11	d	RS4;11	B-Lymphoblastic Leukemia/Lymphoma	1
b	NCI-H2347	b	NCI-H2347	Non-Small Cell Lung Cancer	1
c	MDA-MB-415	c	MDA-MB-415	Invasive Breast Carcinoma	1
a	EB1	a	EB1	Mature B-Cell Neoplasms	1
b	HCC-15	b	HCC-15	Non-Small Cell Lung Cancer	1
a	MFE-296	a	MFE-296	Endometrial Carcinoma	1
a	AGS	a	AGS	Esophagogastric Adenocarcinoma	1
a	MEL-JUSO	a	MEL-JUSO	Melanoma	1
d	IGR-1	d	IGR-1	Melanoma	1
a	SW 1783	a	SW 1783	Diffuse Glioma	1
c	MDA-MB-435S	c	MDA-MB-435S	Melanoma	1
a	TOV-21G	a	TOV-21G	Ovarian Epithelial Tumor	1
b	NCI-H2009	b	NCI-H2009	Non-Small Cell Lung Cancer	1
a	SF-172	a	SF-172	Diffuse Glioma	1
a	NCI-H1793	a	NCI-H1793	Non-Small Cell Lung Cancer	1
a	KMM-1	a	KMM-1	Mature B-Cell Neoplasms	1
a	SW 1271	a	SW 1271	Lung Neuroendocrine Tumor	1
None	None of the options provided	a	HCC-1438	Non-Small Cell Lung Cancer	0
b	NCI-H1563	b	NCI-H1563	Non-Small Cell Lung Cancer	1
b	NCI-H1651	b	NCI-H1651	Non-Small Cell Lung Cancer	1
b	NCI-H1869	b	NCI-H1869	Non-Small Cell Lung Cancer	1
b	CL-34	b	CL-34	Colorectal Adenocarcinoma	1
a	647-V	a	647-V	Bladder Urothelial Carcinoma	1
a	FTC-238	a	FTC-238	Well-Differentiated Thyroid Cancer	1
c	SNU-719	c	SNU-719	Esophagogastric Adenocarcinoma	1
d	WM88	d	WM88	Melanoma	1
c	NCI-H23	c	NCI-H23	Non-Small Cell Lung Cancer	1
d	HCC-1359	d	HCC-1359	Non-Small Cell Lung Cancer	1
d	CAL-148 is not the best answer, however, of the 4 options it is the best. A more typical cell line would be MCF-7	d	CAL-148	Invasive Breast Carcinoma	1
a	FTC-133	a	FTC-133	Well-Differentiated Thyroid Cancer	1
b	NCI-H2106	b	NCI-H2106	Non-Small Cell Lung Cancer	1
c	5637	c	5637	Bladder Urothelial Carcinoma	1
c	ES-2	c	ES-2	Ovarian Epithelial Tumor	1
c	SNU-349	c	SNU-349	Renal Cell Carcinoma	1
b	SNU-520	b	SNU-520	Esophagogastric Adenocarcinoma	1
c	JHUEM-2	c	JHUEM-2	Endometrial Carcinoma	1
a	MDA-MB-453	a	MDA-MB-453	Invasive Breast Carcinoma	1
a	NCI-H1993	c	NUGC-3	Esophagogastric Adenocarcinoma	0
b	NCI-H2286	b	NCI-H2286	Lung Neuroendocrine Tumor	1
c	ESS-1	c	ESS-1	Uterine Sarcoma/Mesenchymal	1
b	HT	b	HT	Mature B-Cell Neoplasms	1
c	IPC-298	c	IPC-298	Melanoma	1
c	NCI-H1573	c	NCI-H1573	Non-Small Cell Lung Cancer	1
b	TE-4	b	TE-4	Esophageal Squamous Cell Carcinoma	1
d	MOLT-16	d	MOLT-16	T-Lymphoblastic Leukemia/Lymphoma	1
a	IM95	a	IM95	Esophagogastric Adenocarcinoma	1
c	CML-T1	c	CML-T1	Myeloproliferative Neoplasms	1
d	NCI-H157-DM	d	NCI-H157-DM	Non-Small Cell Lung Cancer	1
d	RCH-ACV	d	RCH-ACV	B-Lymphoblastic Leukemia/Lymphoma	1
a	BCP-1	a	BCP-1	Mature B-Cell Neoplasms	1
c	NCI-H2172	c	NCI-H2172	Non-Small Cell Lung Cancer	1
b	DV-90 is not the best cell line to study Non-Small Cell Lung Cancer. However, I couldn't find any info on DV-90 being a lung cell line but I did find that DV-90 ATCC cell line is a lung cell line derived from a 65-year-old male. A more commonly used cell line for NSCLC is A549. However, given the options, DV-90 is the best option.	b	DV-90	Non-Small Cell Lung Cancer	1
c	HT-55	c	HT-55	Colorectal Adenocarcinoma	1
b	BT-474	b	BT-474	Invasive Breast Carcinoma	1
d	JHUEM-1	d	JHUEM-1	Endometrial Carcinoma	1
c	NCI-H2110	c	NCI-H2110	Non-Small Cell Lung Cancer	1
d	HCC1569	d	HCC1569	Invasive Breast Carcinoma	1
c	HMCB	c	HMCB	Melanoma	1
b	SNU-1	b	SNU-1	Esophagogastric Adenocarcinoma	1
b	SNU-324	b	SNU-324	Pancreatic Adenocarcinoma	1
d	MDA-MB-361	d	MDA-MB-361	Invasive Breast Carcinoma	1
d	MDST8	d	MDST8	Colorectal Adenocarcinoma	1
b	EFO-27	b	EFO-27	Ovarian Epithelial Tumor	1
c	PF-382	c	PF-382	T-Lymphoblastic Leukemia/Lymphoma	1
b	NALM-6	b	NALM-6	B-Lymphoblastic Leukemia/Lymphoma	1
a	SK-UT-1	a	SK-UT-1	Uterine Sarcoma/Mesenchymal	1
d	AN3 CA	d	AN3 CA	Endometrial Carcinoma	1
d	HEC-1-B	d	HEC-1-B	Endometrial Carcinoma	1
b	HPB-ALL	b	HPB-ALL	T-Lymphoblastic Leukemia/Lymphoma	1
d	RKO	d	RKO	Colorectal Adenocarcinoma	1
a	NAMALWA	a	NAMALWA	Mature B-Cell Neoplasms	1
a	NCI-H650	a	NCI-H650	Non-Small Cell Lung Cancer	1
d	HEC-265	d	HEC-265	Endometrial Carcinoma	1
b	OVK18	b	OVK18	Ovarian Epithelial Tumor	1
a	Esophageal adenocarcinoma cell line 23132/87	a	23132/87	Esophagogastric Adenocarcinoma	1
b	TGBC11TKB	b	TGBC11TKB	Esophagogastric Adenocarcinoma	1
a	LoVo	a	LoVo	Colorectal Adenocarcinoma	1
c	NCI-H2342	c	NCI-H2342	Non-Small Cell Lung Cancer	1
d	MDA PCa 2b	d	MDA PCa 2b	Prostate Adenocarcinoma	1
b	SUP-T1	b	SUP-T1	T-Lymphoblastic Leukemia/Lymphoma	1
d	HEC-1-A	d	HEC-1-A	Endometrial Carcinoma	1
d	SNU-407	d	SNU-407	Colorectal Adenocarcinoma	1
c	22Rv1	c	22Rv1	Prostate Adenocarcinoma	1
d	LS 180	d	LS 180	Colorectal Adenocarcinoma	1
d	SW48	d	SW48	Colorectal Adenocarcinoma	1
b	SNU-C4	b	SNU-C4	Colorectal Adenocarcinoma	1
c	Reh	c	Reh	B-Lymphoblastic Leukemia/Lymphoma	1
c	Ishikawa (Heraklio) 02 ER-	c	Ishikawa (Heraklio) 02 ER-	Endometrial Carcinoma	1
d	OC 314	d	OC 314	Ovarian Epithelial Tumor	1
d	CCK-81 is not the best answer, however the best cell line is Caco-2 for Colorectal Adenocarcinoma,  but among the options CCK-81 is the best one.	d	CCK-81	Colorectal Adenocarcinoma	1
b	MOLT-3	b	MOLT-3	Mature T and NK Neoplasms	1
b	RL95-2	b	RL95-2	Endometrial Carcinoma	1
c	IGROV1	c	IGROV1	Ovarian Epithelial Tumor	1
c	SNU-C2A	c	SNU-C2A	Colorectal Adenocarcinoma	1
b	COLO 792	b	COLO 792	Melanoma	1
b	KM12	b	KM12	Colorectal Adenocarcinoma	1
c	SNU-C5	c	SNU-C5	Colorectal Adenocarcinoma	1
c	HCT 116	c	HCT 116	Colorectal Adenocarcinoma	1
d	HEC-151	d	HEC-151	Endometrial Carcinoma	1
d	TUHR10TKB	c	639-V	Urethral Cancer	0
a	SNG-M	a	SNG-M	Endometrial Carcinoma	1
c	HCC2450	c	HCC2450	Non-Small Cell Lung Cancer	1
c	HuCCT1	c	HuCCT1	Intraductal Papillary Neoplasm of the Bile Duct	1
b	LNCaP clone FGC	b	LNCaP clone FGC	Prostate Adenocarcinoma	1
c	EN	c	EN	Endometrial Carcinoma	1
c	DU 145	c	DU 145	Prostate Adenocarcinoma	1
a	NCI-H1155	a	NCI-H1155	Non-Small Cell Lung Cancer	1
d	DND-41	d	DND-41	T-Lymphoblastic Leukemia/Lymphoma	1
a	CAS-1	d	GP2d	Colorectal Adenocarcinoma	0
b	KCL-22	b	KCL-22	Myeloproliferative Neoplasms	1
c	HEC-6	c	HEC-6	Endometrial Carcinoma	1
d	LS411N	d	LS411N	Colorectal Adenocarcinoma	1
c	HT115	c	HT115	Colorectal Adenocarcinoma	1
c	MeWo	c	MeWo	Melanoma	1
c	MFE-319	c	MFE-319	Endometrial Carcinoma	1
b	SNU-175	b	SNU-175	Colorectal Adenocarcinoma	1
c	HEC-108	c	HEC-108	Endometrial Carcinoma	1
d	SNU-81	d	SNU-81	Colorectal Adenocarcinoma	1
b	BICR 18	b	BICR 18	Head and Neck Squamous Cell Carcinoma	1
b	COV644	d	JHUEM-7	Endometrial Carcinoma	0
d	HEC-59	d	HEC-59	Endometrial Carcinoma	1
c	JURKAT	c	JURKAT	T-Lymphoblastic Leukemia/Lymphoma	1
d	HEC-251	d	HEC-251	Endometrial Carcinoma	1
a	HCT-15	a	HCT-15	Colorectal Adenocarcinoma	1
a	CW-2	a	CW-2	Colorectal Adenocarcinoma	1
c	SNU-1040	c	SNU-1040	Colorectal Adenocarcinoma	1
d	1321N1	d	1321N1	Diffuse Glioma	1
b	143B	b	143B	Osteosarcoma	1
c	451Lu	c	451Lu	Melanoma	1
b	A673STAG2KO16 is not the best answer as there is no information about this cell line, but A673 is a cell line that is commonly used to study Ewing Sarcoma, it would be the best choice if it was an option. However, another cell line, such as RD-ES or SK-ES-1 or more specifically A673, would be more accurate.	b	A673STAG2KO16	Ewing Sarcoma	1
a	A673STAG2KO45 is a Ewing Sarcoma cell line.	a	A673STAG2KO45	Ewing Sarcoma	1
a	A673 is a cell line commonly used to study Ewing Sarcoma.	a	A673STAG2NT14	Ewing Sarcoma	1
d	A673	d	A673STAG2NT23	Ewing Sarcoma	1
c	RPMI-8402	a	AZ521	Small Bowel Cancer	0
c	SCH	a	Becker	Diffuse Glioma	0
a	Hs 870.T	c	BGC823	Cervical Adenocarcinoma	0
a	BJ hTERT	a	BJ hTERT	Non-Cancerous	1
b	YUHOIN is not found but NTERA-2 or 2102Ep are the most commonly used cell lines to study embryonal tumor. However, among the options given YUHOIN seems to be a possible answer as it is related to a germ cell tumor, close to embryonal tumor.	c	BT-16	Embryonal Tumor	0
b	IPM-BO-053	a	C3A	Hepatoblastoma	0
b	b	b	CBAGPN	Ewing Sarcoma	1
a	CGTH-W-1	a	CGTH-W-1	Head and Neck Squamous Cell Carcinoma	1
a	CHL-1	a	CHL-1	Melanoma	1
c	CHLA-06	c	CHLA-06	Embryonal Tumor	1
b	CHLA-10	b	CHLA-10	Ewing Sarcoma	1
c	CHP-126 is a Ewing's sarcoma cell line.	d	CHLA-218	Ewing Sarcoma	0
b	CHLA-266	b	CHLA-266	Embryonal Tumor	1
a	CHLA-32	a	CHLA-32	Ewing Sarcoma	1
b	CHLA-57	b	CHLA-57	Embryonal Tumor	1
a	CHLA-9	a	CHLA-9	Ewing Sarcoma	1
c	CHLA-99	c	CHLA-99	Ewing Sarcoma	1
c	MEG-01	d	CMK-11-5	Acute Myeloid Leukemia	0
d	CMK-86	d	CMK-86	Acute Myeloid Leukemia	1
d	COG-E-352	d	COG-E-352	Ewing Sarcoma	1
c	COLO 205	c	COLO 205	Colorectal Adenocarcinoma	1
a	CHLA-9	d	CHL-1-DM	Melanoma	0
d	OVKATE	c	COLO-704	Endometrial Carcinoma	0
a	RMUG-S cell line is often used to study Mature B-Cell Neoplasms.	c	COLO 775	Mature B-Cell Neoplasms	0
b	COLO 818	b	COLO 818	Melanoma	1
d	COLO 849	d	COLO 849	Melanoma	1
b	COR-L51	b	COR-L51	Lung Neuroendocrine Tumor	1
c	COV504	c	COV504	Ovarian Epithelial Tumor	1
b	CPC-N	b	CPC-N	Lung Neuroendocrine Tumor	1
b	CW9019	b	CW9019	Rhabdomyosarcoma	1
d	Hs 600.T	c	D384	Embryonal Tumor	0
a	CHP-134	d	D425	Embryonal Tumor	0
b	Medulloblastoma (embryonal tumor) is often studied using the D458 cell line.	b	D458	Embryonal Tumor	1
c	D556	c	D556	Embryonal Tumor	1
b	DERL-2	b	DERL-2	Mature T and NK Neoplasms	1
d	DL	d	DL	Embryonal Tumor	1
d	DL-40	d	DL-40	Mature T and NK Neoplasms	1
b	DLD-1	b	DLD-1	Colorectal Adenocarcinoma	1
a	DOV13	a	DOV13	Ovarian Epithelial Tumor	1
a	EB-2	a	EB-2	Mature B-Cell Neoplasms	1
c	Evsa-T	c	Evsa-T	Invasive Breast Carcinoma	1
c	EWS-834	c	EWS-834	Ewing Sarcoma	1
a	HEL 92.1.7	b	F5	Meningothelial Tumor	0
c	FE-PD	c	FE-PD	Mature T and NK Neoplasms	1
d	HCC1500	b	GLC-82	Cervical Adenocarcinoma	0
c	GR-M	c	GR-M	Pancreatic Adenocarcinoma	1
c	NCI-H292	c	NCI-H292	Non-Small Cell Lung Cancer	1
c	HCC1897	c	HCC1897	Non-Small Cell Lung Cancer	1
d	HCC2998	d	HCC2998	Colorectal Adenocarcinoma	1
b	HCT-8	b	HCT-8	Colorectal Adenocarcinoma	1
c	HeLa	c	HeLa	Cervical Adenocarcinoma	1
d	HK-2	d	HK-2	Non-Cancerous	1
b	HLC-1	b	HLC-1	Non-Small Cell Lung Cancer	1
b	HLE	b	HLE	Hepatocellular Carcinoma	1
b	HN	b	HN	Head and Neck Squamous Cell Carcinoma	1
d	HRT18	d	HRT18	Colorectal Adenocarcinoma	1
b	Hs 604.T	b	Hs 604.T	Non-Cancerous	1
a	HTK-	a	HTK-	Osteosarcoma	1
a	JR1 (JR) is a cell line that is commonly used to study Rhabdomyosarcoma.	a	JR	Rhabdomyosarcoma	1
a	KARPAS-384	a	KARPAS-384	Mature T and NK Neoplasms	1
b	KCI-MOH1	b	KCI-MOH1	Pancreatic Adenocarcinoma	1
b	KD	b	KD	Rhabdoid Cancer	1
d	Hs 695T	b	KHYG-1	T-Lymphoblastic Leukemia/Lymphoma	0
d	KLM-1	d	KLM-1	Pancreatic Adenocarcinoma	1
a	KOPN-8	a	KOPN-8	B-Lymphoblastic Leukemia/Lymphoma	1
d	KP-1N	d	KP-1N	Pancreatic Adenocarcinoma	1
b	KP-MRT-RY	b	KP-MRT-RY	Rhabdoid Cancer	1
a	L82	a	L82	Mature T and NK Neoplasms	1
b	LC-1/sq-SF	b	LC-1/sq-SF	Non-Small Cell Lung Cancer	1
d	M059J	d	M059J	Diffuse Glioma	1
c	Mac-2A	c	Mac-2A	Mature T and NK Neoplasms	1
a	MEC2	a	MEC2	Mature B-Cell Neoplasms	1
d	MKL-1	d	MKL-1	Merkel Cell Carcinoma	1
c	MKL-2	c	MKL-2	Merkel Cell Carcinoma	1
c	MOG-G-CCM	c	MOG-G-CCM	Diffuse Glioma	1
c	MOG-G-UVW	c	MOG-G-UVW	Diffuse Glioma	1
a	MOLT-4	a	MOLT-4	T-Lymphoblastic Leukemia/Lymphoma	1
c	MON	c	MON	Rhabdoid Cancer	1
d	MONO-MAC-1	d	MONO-MAC-1	Acute Myeloid Leukemia	1
a	MOTN-1	a	MOTN-1	Mature T and NK Neoplasms	1
b	MS-1	b	MS-1	Merkel Cell Carcinoma	1
d	d	c	MTA	T-Lymphoblastic Leukemia/Lymphoma	0
a	MYLA	a	MYLA	T-Lymphoblastic Leukemia/Lymphoma	1
d	NCI-H187	d	NCI-H187	Lung Neuroendocrine Tumor	1
d	NCI-H1993	d	NCI-H1993	Non-Small Cell Lung Cancer	1
a	HuNS1	d	NCI-H2141	Lung Neuroendocrine Tumor	0
b	Becker	a	NHAHTDD	Non-Cancerous	0
a	NKL	a	NKL	T-Lymphoblastic Leukemia/Lymphoma	1
b	OC315	b	OC315	Ovarian Epithelial Tumor	1
d	OC 316	d	OC 316	Ovarian Epithelial Tumor	1
a	OCI-Ly10	a	OCI-Ly10	Mature B-Cell Neoplasms	1
d	OCI-Ly12	d	OCI-Ly12	Mature T and NK Neoplasms	1
b	OCILY-13	b	OCILY-13	Mature B-Cell Neoplasms	1
b	OUMS-27	b	OUMS-27	Chondrosarcoma	1
b	OVCAR-5	b	OVCAR-5	Ovarian Epithelial Tumor	1
b	697	d	PCM6	Mature B-Cell Neoplasms	0
c	CCLF_PEDS_0001_T	c	CCLF_PEDS_0001_T	Renal Cell Carcinoma	1
b	YUHOIN	c	CCLF_PEDS_0003_T	Undifferentiated Pleomorphic Sarcoma/Malignant Fibrous Histiocytoma/High-Grade Spindle Cell Sarcoma	0
b	PeTa	b	PeTa	Merkel Cell Carcinoma	1
d	PL45	d	PL45	Pancreatic Adenocarcinoma	1
a	U-251 MG DM	a	U-251 MG DM	Diffuse Glioma	1
d	RCC-4	d	RCC-4	Renal Cell Carcinoma	1
a	Hs 611.T	c	RPMI 6666	B-Lymphoblastic Leukemia/Lymphoma	0
d	RT112/84	d	RT112/84	Bladder Urothelial Carcinoma	1
d	SCMC-RM2	d	SCMC-RM2	Rhabdomyosarcoma	1
b	SH-SY5Y	b	SH-SY5Y	Neuroblastoma	1
d	SJRH-30	d	SJRH-30	Rhabdomyosarcoma	1
b	SK-MEL-2	b	SK-MEL-2	Melanoma	1
d	SK-NEP-1	d	SK-NEP-1	Ewing Sarcoma	1
b	SK-PN-DW is a cell line commonly used to study Ewing Sarcoma, which is a type of bone cancer that typically affects children and young adults.	b	SK-PN-DW	Ewing Sarcoma	1
a	SK-RC-31	a	SK-RC-31	Renal Cell Carcinoma	1
d	SMS-CTR	d	SMS-CTR	Rhabdomyosarcoma	1
a	SMZ-1	a	SMZ-1	Non-Hodgkin Lymphoma	1
a	SNB19	a	SNB19	Diffuse Glioma	1
d	SNUC2B	d	SNUC2B	Colorectal Adenocarcinoma	1
b	Hs 840.T	d	STM91-01	Rhabdoid Cancer	0
d	SU-MB-002	d	SU-MB-002	Embryonal Tumor	1
d	SUP-HD1	d	SUP-HD1	Hodgkin Lymphoma	1
a	TC-32	a	TC-32	Ewing Sarcoma	1
d	SW 1271	b	TTC-466	Ewing Sarcoma	0
b	SK-NEP-1	c	TIG-3 TD	Non-Cancerous	0
e	"{""CHOICE"": ""a"", ""ANSWER"": ""MEL-JUSO is a cell line often used to study Rhabdoid cancer, however more information would be needed to confirm this is the best cell line to use for a particular study."""	d	TTC-1240	Rhabdoid Cancer	0
e	"{""CHOICE"": ""a"", ""ANSWER"": ""MEL-JUSO is a cell line often used to study Rhabdoid cancer, however more information would be needed to confirm this is the best cell line to use for a particular study."""	d	TTC-1240	Rhabdoid Cancer	0
e	"{""CHOICE"": ""b"", ""ANSWER"": ""TTC-642 is not well known, however G401 and A204 are well known cell lines for Rhabdoid Cancer. However, another cell line is indeed TTC642 so b is correct."""	b	TTC-642	Rhabdoid Cancer	0
e	"{""CHOICE"": ""b"", ""ANSWER"": ""TTC-642 is not well known, however G401 and A204 are well known cell lines for Rhabdoid Cancer. However, another cell line is indeed TTC642 so b is correct."""	b	TTC-642	Rhabdoid Cancer	0
c	U-138 MG	c	U-138 MG	Diffuse Glioma	1
a	UM-RC-2	a	UM-RC-2	Renal Cell Carcinoma	1
c	UM-RC-6	c	UM-RC-6	Renal Cell Carcinoma	1
d	UPCI-SCC-090	d	UPCI-SCC-090	Head and Neck Squamous Cell Carcinoma	1
c	UPCI-SCC-152	c	UPCI-SCC-152	Head and Neck Squamous Cell Carcinoma	1
a	UPCI-SCC-154	a	UPCI-SCC-154	Head and Neck Squamous Cell Carcinoma	1
a	UT-7	a	UT-7	Acute Myeloid Leukemia	1
c	UW228	c	UW228	Embryonal Tumor	1
c	VMRC-LCD	c	VMRC-LCD	Non-Small Cell Lung Cancer	1
a	VMRC-LCP	a	VMRC-LCP	Non-Small Cell Lung Cancer	1
d	WM-266-4	d	WM-266-4	Melanoma	1
c	YMB-1	c	YMB-1	Invasive Breast Carcinoma	1
c	1273/99 is a cell line derived from Synovial Sarcoma, a rare type of cancer that usually occurs near the joints of the arm, neck, or leg.	c	1273/99	Synovial Sarcoma	1
c	Fuji	c	Fuji	Synovial Sarcoma	1
a	SW982	a	SW982	Synovial Sarcoma	1
d	SYO1	d	SYO1	Synovial Sarcoma	1
d	Yamato	d	Yamato	Synovial Sarcoma	1
d	BIN-67	d	BIN-67	Ovarian Epithelial Tumor	1
c	SCCOHT-1	c	SCCOHT-1	Ovarian Epithelial Tumor	1
d	d	d	SCS-214	Synovial Sarcoma	1
a	CHLA258	a	CHLA258	Ewing Sarcoma	1
d	TC-106	d	TC-106	Ewing Sarcoma	1
a	COG-AR-359	a	COG-AR-359	Embryonal Tumor	1
a	Y-79	a	Y-79	Retinoblastoma	1
a	CHLA15	a	CHLA15	Neuroblastoma	1
b	Hs 839.T	c	COGN278	Neuroblastoma	0
d	COG-N-305	d	COG-N-305	Neuroblastoma	1
c	NB-1643	c	NB-1643	Neuroblastoma	1
d	8305C	d	8305C	Anaplastic Thyroid Cancer	1
